clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.06896551724137931,0.18,0.0007529973266812838,0.062326183716901296,0.7058823529411764,0.07363255779027397,0.45682293454855705,0.001281685992460641,0.001281685992460641,0.2,0.0,0.17007839679718018,0.3624536395072937,0.6055244207382202,0.38921934366226196,0.4676177501678467,0.72281813621521,0.6738348007202148,0.2705967128276825,0.5786430239677429,0.19883212447166443,0.4886767864227295,0.7536178231239319,0.5387834310531616,0.5604976415634155,0.8298823237419128,0.5121801495552063,0.8
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48208072781562805,0.657297670841217,0.5077231526374817,0.2095894068479538,0.26124393939971924,0.5075300931930542,0.356383353471756,0.58413165807724,0.6936036944389343,0.38593941926956177,0.5915653109550476,0.5054365992546082,0.5156086087226868,0.7052121162414551,0.3828270435333252,0.2144222855567932,0.5333333333333333
0.7878787878787878,0.41379310344827586,0.6733333333333332,0.0009649825038657692,0.058563643047657515,0.8823529411764706,0.2629289983598521,0.11536642514516504,9.543062797175057e-05,9.543062797175057e-05,1.0,0.0,0.41713613271713257,0.8826028108596802,0.43605202436447144,0.6221388578414917,0.7268568277359009,0.3969726264476776,0.34179916977882385,0.45848095417022705,0.4657839238643646,0.37556394934654236,0.7030754685401917,0.22578585147857666,0.41369712352752686,0.7286269664764404,0.6510758399963379,0.4797684848308563,0.26666666666666666
0.2,0.3448275862068966,0.324,0.11153589101540311,0.0954156359387073,0.7647058823529411,0.3413476930410737,0.06738673170491993,0.003370442471612567,0.003370442471612567,0.5,0.0,0.330028772354126,0.6456786394119263,0.2633035480976105,0.271331787109375,0.5442583560943604,0.639471709728241,0.472056120634079,0.5823308825492859,0.29370757937431335,0.23827451467514038,0.2927156984806061,0.48025816679000854,0.42969709634780884,0.6386430263519287,0.40755340456962585,0.5938798785209656,0.7333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.47712579369544983,0.6551010608673096,0.5072228312492371,0.21558783948421478,0.26016131043434143,0.5097355246543884,0.3633210361003876,0.5829817652702332,0.6998851299285889,0.39353057742118835,0.5993748903274536,0.5052825212478638,0.5155999660491943,0.7042070031166077,0.37692761421203613,0.2244037538766861,0.5333333333333333
0.09523809523809523,0.24137931034482757,0.2628571428571429,0.1080884320472641,0.107043541547796,0.6470588235294118,0.24433948459302252,0.10092152437310065,0.0004937892195718614,0.0004937892195718614,0.4,0.0,0.5324695706367493,0.4987761974334717,0.44156086444854736,0.5139331817626953,0.48749369382858276,0.9430805444717407,0.41731947660446167,0.3874679505825043,0.6995669007301331,0.4319635033607483,0.5977316498756409,0.5688595175743103,0.5864593982696533,0.46809476613998413,0.11598783731460571,0.4165264368057251,0.36666666666666664
0.2,0.3448275862068966,0.31600000000000006,0.18569369704268054,0.10164307056878727,0.6470588235294118,0.3127919641668566,0.0838288720089233,0.017746087025338197,0.017746087025338197,0.5,0.0,0.30607667565345764,0.5465632677078247,0.4159129559993744,0.3909319341182709,0.4947645962238312,0.7869672775268555,0.5571656227111816,0.37459567189216614,0.5086700916290283,0.17510779201984406,0.7871866226196289,0.5759605765342712,0.5944226384162903,0.5223536491394043,0.3950720429420471,0.3825759291648865,0.36666666666666664
0.2380952380952381,0.24137931034482757,0.3657142857142857,0.14491578444507594,0.10086431035033674,0.6470588235294118,0.22542659958760441,0.12376230980310407,1.5011596440897662e-05,1.5011596440897662e-05,0.5,0.0,0.48759204149246216,0.3100782036781311,0.6154521703720093,0.5315647125244141,0.5275070667266846,0.30732688307762146,0.23821000754833221,0.6206908226013184,0.329109787940979,0.2071371078491211,0.7070316672325134,0.58589768409729,0.44339168071746826,0.715175986289978,0.2727903425693512,0.4013064503669739,0.3
0.6666666666666666,0.10344827586206896,0.24000000000000002,0.004827609429170122,0.08512984370432838,0.7058823529411764,0.11952443512474717,0.47528741555434384,5.652172113904683e-05,5.652172113904683e-05,0.30000000000000004,0.0,0.41624683141708374,0.42017748951911926,0.39086779952049255,0.3925854563713074,0.49804311990737915,0.5674064755439758,0.2692345976829529,0.3547358512878418,0.6124280095100403,0.07424026727676392,0.4857763648033142,0.629930317401886,0.6508203744888306,0.421716570854187,0.39927560091018677,0.6751319169998169,0.7
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4865914285182953,0.6623170971870422,0.5159066319465637,0.22114701569080353,0.2457752376794815,0.5106304287910461,0.3654469847679138,0.5754885077476501,0.7070591449737549,0.39400342106819153,0.5978192687034607,0.5005665421485901,0.5120724439620972,0.6962722539901733,0.384756475687027,0.2173774689435959,0.6666666666666666
0.16666666666666666,0.13793103448275862,0.36000000000000004,0.009869790571216149,0.05500474544658385,0.8823529411764706,0.15298506662798106,0.20477578351779965,1.980798233933557e-08,1.980798233933557e-08,0.4,0.0,0.559278666973114,0.5760988593101501,0.49687278270721436,0.2687957286834717,0.5257224440574646,0.19755110144615173,0.6432778239250183,0.18329748511314392,0.31484851241111755,0.4636572301387787,0.7059304118156433,0.16866591572761536,0.4776741564273834,0.4011213183403015,0.5134545564651489,0.4321995675563812,0.06666666666666667
0.05555555555555555,0.3103448275862069,0.19999999999999998,0.3380849454727947,0.1094241091084116,0.6470588235294118,0.3774344866836991,0.0505286783187649,0.0012202021791030495,0.0012202021791030495,0.4,0.0,0.6343719959259033,0.6854925751686096,0.6779993176460266,0.5939433574676514,0.5803807973861694,0.6006133556365967,0.34346532821655273,0.5274389386177063,0.8170892596244812,0.2657211124897003,0.5086186528205872,0.7854883670806885,0.5562057495117188,0.4607047438621521,0.5724450945854187,0.32995879650115967,0.5666666666666667
0.0,0.06896551724137931,0.34,0.07014093056108789,0.08446223777018244,0.6470588235294118,0.07138073063988791,0.45682293454855705,1.304867578689082e-05,1.304867578689082e-05,0.2,0.0,0.32799872756004333,0.19256433844566345,0.4841110408306122,0.5547572374343872,0.3893490433692932,0.6364617347717285,0.48645326495170593,0.7401819229125977,0.4651753306388855,0.2918686270713806,0.7568609714508057,0.5382240414619446,0.6447012424468994,0.4731539189815521,0.302372008562088,0.3052639663219452,0.9333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.483822762966156,0.6563698053359985,0.5206543207168579,0.20563602447509766,0.2615433931350708,0.5181839466094971,0.36662736535072327,0.5880492329597473,0.7004044651985168,0.38475391268730164,0.5983198881149292,0.5154246687889099,0.5028147101402283,0.6938843131065369,0.3726619780063629,0.23420506715774536,0.5333333333333333
0.0,0.034482758620689655,0.32,0.0,0.04651196345528086,0.7647058823529411,0.037756758038533414,1.0,5.993684987579379e-08,5.993684987579379e-08,0.1,0.0,0.3423713445663452,0.31911972165107727,0.24788641929626465,0.6358788013458252,0.40692323446273804,0.4479179084300995,0.5453473925590515,0.6990140080451965,0.6726637482643127,0.5986297130584717,0.5078024864196777,0.40916138887405396,0.7652972936630249,0.42779242992401123,0.39341437816619873,0.361907958984375,0.9333333333333333
0.2857142857142857,0.24137931034482757,0.3485714285714286,0.0053506597723777865,0.07833312104367374,0.7058823529411764,0.19842781375760896,0.13156074608126225,4.908208763475821e-07,4.908208763475821e-07,0.5,0.0,0.46387943625450134,0.2749210298061371,0.2742272615432739,0.6078355312347412,0.5772693157196045,0.2988523244857788,0.16183415055274963,0.7142536640167236,0.4450094699859619,0.3892308175563812,0.6624546647071838,0.4342310130596161,0.4033903479576111,0.6054025292396545,0.4649842381477356,0.30365726351737976,0.0
0.3333333333333333,0.24137931034482757,0.19428571428571426,0.03393601593513355,0.06527501293603297,0.7647058823529411,0.2506722277386166,0.17983719401088646,2.1553447900017577e-05,2.1553447900017577e-05,0.4,0.0,0.3645249009132385,0.4512479901313782,0.26348477602005005,0.6635506749153137,0.7780323028564453,0.5904932022094727,0.47847843170166016,0.7994948029518127,0.8444389700889587,0.46216392517089844,0.6366384625434875,0.4458736777305603,0.6438976526260376,0.36798983812332153,0.6443080902099609,0.29520344734191895,0.9333333333333333
0.2857142857142857,0.24137931034482757,0.32571428571428573,0.04167910772605447,0.052773301150140284,0.8235294117647058,0.2550837333105419,0.15137136953947913,5.005059139573199e-09,5.005059139573199e-09,0.4,0.0,0.33349478244781494,0.5984967947006226,0.7385883927345276,0.6365194320678711,0.2835196554660797,0.16821986436843872,0.7412906885147095,0.44121119379997253,0.5171338319778442,0.4827638268470764,0.7400951385498047,0.43971753120422363,0.5150442719459534,0.6562742590904236,0.672297477722168,0.5080652832984924,0.13333333333333333
0.0,0.06896551724137931,0.19999999999999998,0.02757884143748378,0.05143629682897857,0.7647058823529411,0.13128910461546903,0.45682293454855705,6.173926663995705e-09,6.173926663995705e-09,0.1,0.0,0.6575651168823242,0.6994282007217407,0.660381555557251,0.32780933380126953,0.30089110136032104,0.35098689794540405,0.38099756836891174,0.53763747215271,0.2242993414402008,0.5847031474113464,0.6624869108200073,0.8683780431747437,0.37619221210479736,0.3586310148239136,0.7096479535102844,0.8005241751670837,0.2
0.2222222222222222,0.3448275862068966,0.336,0.09678121172845996,0.10868885760955727,0.7058823529411764,0.32034397919306196,0.07602080401965935,2.8653270067391744e-05,2.8653270067391744e-05,0.5,0.0,0.4470513164997101,0.4583520293235779,0.672259509563446,0.6033183336257935,0.5000110864639282,0.6129065752029419,0.3924044072628021,0.4768245816230774,0.686745822429657,0.4531439542770386,0.1905476152896881,0.45063573122024536,0.3411291241645813,0.7275038361549377,0.31720978021621704,0.2642424702644348,0.6
0.1,0.1724137931034483,0.24800000000000003,0.04011891509258344,0.08481209732370315,0.7058823529411764,0.19939911272557928,0.15680142950784648,7.884661512077165e-07,7.884661512077165e-07,0.4,0.0,0.3404095768928528,0.26735687255859375,0.7153853178024292,0.3217465579509735,0.7158827781677246,0.41531479358673096,0.18669086694717407,0.6595761775970459,0.44445478916168213,0.49234333634376526,0.7173307538032532,0.4842755198478699,0.3089745342731476,0.653300404548645,0.6314303874969482,0.4069688320159912,0.4666666666666667
0.2,0.1724137931034483,0.19199999999999998,0.04450060133532095,0.09712058188887535,0.6470588235294118,0.19595562941895092,0.2619310034645793,5.992219861889341e-05,5.992219861889341e-05,0.30000000000000004,0.0,0.5942171812057495,0.45005109906196594,0.5161091089248657,0.7099910378456116,0.33572322130203247,0.860728919506073,0.44844841957092285,0.1612795889377594,0.7399905920028687,0.4813173711299896,0.45538002252578735,0.5735181570053101,0.6668823957443237,0.47664833068847656,0.26696985960006714,0.43441927433013916,0.9666666666666667
1.0,0.06896551724137931,0.18,0.0,0.05964587638809857,0.7058823529411764,0.09042419735659396,0.7401991640071657,4.674491908332889e-06,4.674491908332889e-06,0.2,0.0,0.7324187159538269,0.43613147735595703,0.7406112551689148,0.4003630578517914,0.4045673906803131,0.5827308893203735,0.6817631721496582,0.5575196146965027,0.3657650351524353,0.31370604038238525,0.18768054246902466,0.7161184549331665,0.5851306915283203,0.3179631531238556,0.35215866565704346,0.5736125707626343,0.5
0.3333333333333333,0.13793103448275862,0.30000000000000004,0.032969434480804666,0.09317163727448963,0.7058823529411764,0.1474046692723813,0.2623513063586389,3.6644378481105353e-06,3.6644378481105353e-06,0.4,0.0,0.8637361526489258,0.42144131660461426,0.5323546528816223,0.48190101981163025,0.4053744971752167,0.4272453486919403,0.4259739816188812,0.38383519649505615,0.733469545841217,0.7553315162658691,0.6115673184394836,0.4405151903629303,0.360147625207901,0.667155385017395,0.36343687772750854,0.5547921657562256,0.9666666666666667
1.0,0.06896551724137931,0.22,0.0,0.07830216026686906,0.7058823529411764,0.0828634965939333,0.6380359181189507,1.4616796204888931e-05,1.4616796204888931e-05,0.2,0.0,0.35487842559814453,0.833562970161438,0.6933547258377075,0.549465537071228,0.7553908824920654,0.5840013027191162,0.44604170322418213,0.653571367263794,0.5887730121612549,0.44306933879852295,0.5965224504470825,0.7240041494369507,0.6070655584335327,0.7277603149414062,0.3473954498767853,0.41087841987609863,0.8333333333333334
0.16666666666666666,0.13793103448275862,0.24999999999999997,0.03550407049305654,0.080101029842618,0.7647058823529411,0.14897716316560178,0.21200836083469624,5.540266308489566e-07,5.540266308489566e-07,0.30000000000000004,0.0,0.3807545006275177,0.33527034521102905,0.3329136371612549,0.30259087681770325,0.3145018219947815,0.3270740509033203,0.5124486684799194,0.32248419523239136,0.2705489993095398,0.7057967185974121,0.5640536546707153,0.33926302194595337,0.29791122674942017,0.6940537691116333,0.42933154106140137,0.39435097575187683,0.7666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4978342652320862,0.6491809487342834,0.5087381601333618,0.20531710982322693,0.25986430048942566,0.5118290781974792,0.364036500453949,0.5917215943336487,0.6968427896499634,0.38991057872772217,0.5867669582366943,0.5024756789207458,0.5107365250587463,0.7000072598457336,0.38063666224479675,0.22642941772937775,0.4
0.4666666666666667,0.3448275862068966,0.388,0.03368118746934531,0.052951981022327704,0.8823529411764706,0.3533448869570055,0.15764845178316386,3.800585972123537e-09,3.800585972123537e-09,0.5,0.0,0.15653973817825317,0.5370264053344727,0.9066305756568909,0.45324552059173584,0.3385612964630127,0.31819963455200195,0.4559943675994873,0.543608546257019,0.3655204474925995,0.3767626881599426,0.7049553990364075,0.3979532718658447,0.5567528605461121,0.47635582089424133,0.6392567157745361,0.6420363187789917,0.13333333333333333
1.0,0.06896551724137931,0.48000000000000004,0.0,0.0821164612621462,0.6470588235294118,0.0727005955346055,0.6348424841502825,8.724078418701391e-05,8.724078418701391e-05,0.2,0.0,0.626166820526123,0.36107751727104187,0.4600544273853302,0.5355231165885925,0.261090487241745,0.5974723100662231,0.6683626174926758,0.7789133787155151,0.6279564499855042,0.44576582312583923,0.5634934902191162,0.8331555724143982,0.5810369253158569,0.40605103969573975,0.43359482288360596,0.5757282972335815,0.5
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49589377641677856,0.653346836566925,0.5053182244300842,0.22260092198848724,0.2613404393196106,0.5005258917808533,0.36467114090919495,0.5763568878173828,0.7017192840576172,0.3813348412513733,0.5902694463729858,0.5162343978881836,0.5009349584579468,0.7117789387702942,0.3700869381427765,0.2210787981748581,0.5333333333333333
0.06666666666666667,0.20689655172413793,0.1733333333333333,0.12166666186856737,0.09911054507505221,0.7058823529411764,0.2623480059611914,0.12741321004827402,1.1568999119572583e-05,1.1568999119572583e-05,0.30000000000000004,0.0,0.497908353805542,0.6064597964286804,0.2725875973701477,0.5825994610786438,0.383245050907135,0.34608733654022217,0.45137569308280945,0.21099728345870972,0.8790550231933594,0.4263933002948761,0.5959460735321045,0.6539542078971863,0.30989933013916016,0.6598845720291138,0.3712444007396698,0.5282033085823059,0.3
0.0,0.06896551724137931,0.12,0.01023538071313002,0.06879335276932586,0.7058823529411764,0.10681897430097748,0.45682293454855705,3.778089511884352e-07,3.778089511884352e-07,0.2,0.0,0.4131299555301666,0.26517894864082336,0.752151608467102,0.5769359469413757,0.55812668800354,0.25026780366897583,0.40491756796836853,0.8386856317520142,0.42024752497673035,0.4066937565803528,0.6370800733566284,0.8692665100097656,0.34885668754577637,0.5433792471885681,0.7553113102912903,0.24106204509735107,0.4666666666666667
0.6666666666666666,0.10344827586206896,0.28,0.005197784629661358,0.08126293173371801,0.7058823529411764,0.10584763954021353,0.4087640583872153,0.00048197671037495695,0.00048197671037495695,0.30000000000000004,0.0,0.5326443314552307,0.633185863494873,0.6649337410926819,0.21097347140312195,0.8697559833526611,0.4777895510196686,0.45677053928375244,0.38718366622924805,0.29093167185783386,0.2399221509695053,0.568396806716919,0.7675562500953674,0.4607829451560974,0.6812597513198853,0.4746446907520294,0.4581224322319031,0.7
0.3333333333333333,0.10344827586206896,0.22666666666666666,0.12512889930322316,0.0802117638430064,0.7058823529411764,0.11273612210902012,0.37246284216116,3.4818021043174837e-07,3.4818021043174837e-07,0.30000000000000004,0.0,0.7025004029273987,0.4031869173049927,0.6181949377059937,0.5309932231903076,0.5054800510406494,0.08618798851966858,0.4157908856868744,0.6530097723007202,0.554625928401947,0.589475154876709,0.5823331475257874,0.7146986722946167,0.5808818936347961,0.4658648371696472,0.5695918798446655,0.1830996721982956,0.0
